question,label
What was the first satellite to go into space ?,1
What is foreclosure ?,2
What is the major fault line near Kentucky ?,1
Where is the Holland Tunnel ?,4
Who wrote the hymn `` Amazing Grace '' ?,3
What position did Willie Davis play in baseball ?,3
What are platelets ?,2
What is severance pay ?,2
What is the name of Roy Roger 's dog ?,1
Where are the National Archives ?,4
What is a baby turkey called ?,1
What is poliomyelitis ?,2
What is the longest bone in the human body ?,1
Who is a German philosopher ?,3
What were Christopher Columbus ' three ships ?,1
What does Phi Beta Kappa mean ?,2
What is nicotine ?,2
What is another name for vitamin B1 ?,1
Who discovered radium ?,3
What are sunspots ?,2
When was Algeria colonized ?,5
What baseball team was the first to make numbers part of their uniform ?,3
What continent is Egypt on ?,4
What is the capital of Mongolia ?,4
What is nanotechnology ?,2
In the late 1700 's British convicts were used to populate which colony ?,4
What state is the geographic center of the lower 48 states ?,4
What is an obtuse angle ?,2
What are polymers ?,2
When is hurricane season in the Caribbean ?,5
Where is the volcano Mauna Loa ?,4
What is another astronomic term for the Northern Lights ?,1
What peninsula is Spain part of ?,4
When was Lyndon B. Johnson born ?,5
What is acetaminophen ?,2
What state has the least amount of rain per year ?,4
Who founded American Red Cross ?,3
What year did the Milwaukee Braves become the Atlanta Braves ?,5
How fast is alcohol absorbed ?,5
When is the summer solstice ?,5
What is supernova ?,2
Where is the Shawnee National Forest ?,4
What U.S. state 's motto is `` Live free or Die '' ?,4
Where is the Lourve ?,4
When was the first stamp issued ?,5
What primary colors do you mix to make orange ?,1
How far is Pluto from the sun ?,5
What body of water are the Canary Islands in ?,4
What is neuropathy ?,2
Where is the Euphrates River ?,4
What is cryptography ?,2
What is natural gas composed of ?,1
Who is the Prime Minister of Canada ?,3
What French ruler was defeated at the battle of Waterloo ?,3
What is leukemia ?,2
Where did Howard Hughes die ?,4
What is the birthstone for June ?,1
What is the sales tax in Minnesota ?,1
What is the distance in miles from the earth to the sun ?,5
What is the average life span for a chicken ?,5
When was the first Wal-Mart store opened ?,5
What is relative humidity ?,2
What city has the zip code of 35824 ?,4
What currency is used in Algeria ?,1
Who invented the hula hoop ?,3
What was the most popular toy in 1957 ?,1
What is pastrami made of ?,1
What is the name of the satellite that the Soviet Union sent into space in 1957 ?,1
What city 's newspaper is called `` The Enquirer '' ?,4
Who invented the slinky ?,3
What are the animals that don 't have backbones called ?,1
What is the melting point of copper ?,5
Where is the volcano Olympus Mons located ?,4
Who was the 23rd president of the United States ?,3
What is the average body temperature ?,5
What does a defibrillator do ?,2
What is the effect of acid rain ?,2
What year did the United States abolish the draft ?,5
How fast is the speed of light ?,5
What province is Montreal in ?,4
What New York City structure is also known as the Twin Towers ?,4
What is fungus ?,2
What is the most frequently spoken language in the Netherlands ?,1
What is sodium chloride ?,2
What are the spots on dominoes called ?,1
How many pounds in a ton ?,5
What is influenza ?,2
What is ozone depletion ?,2
What year was the Mona Lisa painted ?,5
What does `` Sitting Shiva '' mean ?,2
"What is the electrical output in Madrid , Spain ?",1
Which mountain range in North America stretches from Maine to Georgia ?,4
What is plastic made of ?,1
What is the population of Nigeria ?,5
What does your spleen do ?,2
Where is the Grand Canyon ?,4
Who invented the telephone ?,3
What year did the U.S. buy Alaska ?,5
What is the name of the leader of Ireland ?,3
What is phenylalanine ?,2
How many gallons of water are there in a cubic foot ?,5
What are the two houses of the Legislative branch ?,1
What is sonar ?,2
"In Poland , where do most people live ?",4
What is phosphorus ?,2
What is the location of the Sea of Tranquility ?,4
How fast is sound ?,5
What French province is cognac produced in ?,4
What is Valentine 's Day ?,2
What causes gray hair ?,2
What is hypertension ?,2
What is bandwidth ?,2
What is the longest suspension bridge in the U.S. ?,4
What is a parasite ?,2
What is home equity ?,2
What do meteorologists do ?,2
What is the criterion for being legally blind ?,1
Who is the tallest man in the world ?,3
What are the twin cities ?,4
What did Edward Binney and Howard Smith invent in 1903 ?,1
What is the statue of liberty made of ?,1
What is pilates ?,2
What planet is known as the `` red '' planet ?,4
What is the depth of the Nile river ?,5
What is the colorful Korean traditional dress called ?,1
What is Mardi Gras ?,2
Mexican pesos are worth what in U.S. dollars ?,5
Who was the first African American to play for the Brooklyn Dodgers ?,3
Who was the first Prime Minister of Canada ?,3
How many Admirals are there in the U.S. Navy ?,5
What instrument did Glenn Miller play ?,1
How old was Joan of Arc when she died ?,5
What does the word fortnight mean ?,2
What is dianetics ?,2
What is the capital of Ethiopia ?,4
For how long is an elephant pregnant ?,5
How did Janice Joplin die ?,2
What is the primary language in Iceland ?,1
What is the difference between AM radio stations and FM radio stations ?,2
What is osteoporosis ?,2
Who was the first woman governor in the U.S. ?,3
What is peyote ?,2
What is the esophagus used for ?,2
What is viscosity ?,2
What year did Oklahoma become a state ?,5
What is the abbreviation for Texas ?,0
What is a mirror made out of ?,1
Where on the body is a mortarboard worn ?,4
What was J.F.K. 's wife 's name ?,3
What does I.V. stand for ?,0
What is the chunnel ?,2
Where is Hitler buried ?,4
What are antacids ?,2
What is pulmonary fibrosis ?,2
What are Quaaludes ?,2
What is naproxen ?,2
What is strep throat ?,2
What is the largest city in the U.S. ?,4
What is foot and mouth disease ?,1
What is the life expectancy of a dollar bill ?,5
What do you call a professional map drawer ?,1
What are Aborigines ?,2
What is hybridization ?,2
What color is indigo ?,1
How old do you have to be in order to rent a car in Italy ?,5
What does a barometer measure ?,1
What color is a giraffe 's tongue ?,1
What does USPS stand for ?,0
What year did the NFL go on strike ?,5
What is solar wind ?,2
What date did Neil Armstrong land on the moon ?,5
When was Hiroshima bombed ?,5
Where is the Savannah River ?,4
Who was the first woman killed in the Vietnam War ?,3
What planet has the strongest magnetic field of all the planets ?,4
Who is the governor of Alaska ?,3
What year did Mussolini seize power in Italy ?,5
What is the capital of Persia ?,4
Where is the Eiffel Tower ?,4
How many hearts does an octopus have ?,5
What is pneumonia ?,2
What is the deepest lake in the US ?,4
What is a fuel cell ?,2
Who was the first U.S. president to appear on TV ?,3
Where is the Little League Museum ?,4
What are the two types of twins ?,1
What is the brightest star ?,4
What is diabetes ?,2
When was President Kennedy shot ?,5
What is TMJ ?,0
What color is yak milk ?,1
What date was Dwight D. Eisenhower born ?,5
What does the technical term ISDN mean ?,0
Why is the sun yellow ?,2
What is the conversion rate between dollars and pounds ?,5
When was Abraham Lincoln born ?,5
What is the Milky Way ?,2
What is mold ?,2
What year was Mozart born ?,5
What is a group of frogs called ?,1
What is the name of William Penn 's ship ?,1
What is the melting point of gold ?,5
What is the street address of the White House ?,4
What is semolina ?,2
What fruit is Melba sauce made from ?,1
What is Ursa Major ?,2
What is the percentage of water content in the human body ?,5
How much does water weigh ?,5
What was President Lyndon Johnson 's reform program called ?,1
"What is the murder rate in Windsor , Ontario ?",5
Who is the only president to serve 2 non-consecutive terms ?,3
What is the population of Australia ?,5
Who painted the ceiling of the Sistine Chapel ?,3
Name a stimulant .,1
What is the effect of volcanoes on the climate ?,2
What year did the Andy Griffith show begin ?,5
What is acid rain ?,2
What is the date of Mexico 's independence ?,5
What is the location of Lake Champlain ?,4
What is the Illinois state flower ?,1
What is Maryland 's state bird ?,1
What is quicksilver ?,2
Who wrote `` The Divine Comedy '' ?,3
What is the speed of light ?,5
What is the width of a football field ?,5
Why in tennis are zero points called love ?,2
What kind of dog was Toto in the Wizard of Oz ?,1
What is a thyroid ?,2
What does ciao mean ?,2
What is the only artery that carries blue blood from the heart to the lungs ?,1
How often does Old Faithful erupt at Yellowstone National Park ?,5
What is acetic acid ?,2
"What is the elevation of St. Louis , MO ?",5
What color does litmus paper turn when it comes into contact with a strong acid ?,1
What are the colors of the German flag ?,1
What is the Moulin Rouge ?,2
What soviet seaport is on the Black Sea ?,4
What is the atomic weight of silver ?,5
What currency do they use in Brazil ?,1
What are pathogens ?,2
What is mad cow disease ?,2
Name a food high in zinc .,1
When did North Carolina enter the union ?,5
Where do apple snails live ?,4
What are ethics ?,2
What does CPR stand for ?,0
What is an annuity ?,2
Who killed John F. Kennedy ?,3
Who was the first vice president of the U.S. ?,3
What birthstone is turquoise ?,1
Who was the first US President to ride in an automobile to his inauguration ?,3
How old was the youngest president of the United States ?,5
When was Ulysses S. Grant born ?,5
What is Muscular Dystrophy ?,2
Who lived in the Neuschwanstein castle ?,3
What is propylene glycol ?,2
What is a panic disorder ?,2
Who invented the instant Polaroid camera ?,3
What is a carcinogen ?,2
What is a baby lion called ?,1
What is the world 's population ?,5
What is nepotism ?,2
What is die-casting ?,2
What is myopia ?,2
What is the sales tax rate in New York ?,5
Developing nations comprise what percentage of the world 's population ?,5
What is the fourth highest mountain in the world ?,4
What is Shakespeare 's nickname ?,3
What is the heaviest naturally occurring element ?,1
When is Father 's Day ?,5
What does the acronym NASA stand for ?,0
How long is the Columbia River in miles ?,5
What city 's newspaper is called `` The Star '' ?,4
What is carbon dioxide ?,2
Where is the Mason/Dixon line ?,4
When was the Boston tea party ?,5
What is metabolism ?,2
Which U.S.A. president appeared on `` Laugh-In '' ?,3
What are cigarettes made of ?,1
What is the capital of Zimbabwe ?,4
What does NASA stand for ?,0
What is the state flower of Michigan ?,1
What are semiconductors ?,2
What is nuclear power ?,2
What is a tsunami ?,2
Who is the congressman from state of Texas on the armed forces committee ?,3
Who was president in 1913 ?,3
When was the first kidney transplant ?,5
What are Canada 's two territories ?,4
What was the name of the plane Lindbergh flew solo across the Atlantic ?,1
What is genocide ?,2
What continent is Argentina on ?,4
What monastery was raided by Vikings in the late eighth century ?,1
What is an earthquake ?,2
Where is the tallest roller coaster located ?,4
What are enzymes ?,2
Who discovered oxygen ?,3
What is bangers and mash ?,2
What is the name given to the Tiger at Louisiana State University ?,1
Where are the British crown jewels kept ?,4
Who was the first person to reach the North Pole ?,3
What is an ulcer ?,2
What is vertigo ?,2
What is the spirometer test ?,2
When is the official first day of summer ?,5
What does the abbreviation SOS mean ?,0
What is the smallest bird in Britain ?,1
Who invented Trivial Pursuit ?,3
What gasses are in the troposphere ?,1
Which country has the most water pollution ?,4
What is the scientific name for elephant ?,1
Who is the actress known for her role in the movie `` Gypsy '' ?,3
What breed of hunting dog did the Beverly Hillbillies own ?,1
What is the rainiest place on Earth ?,4
Who was the first African American to win the Nobel Prize in literature ?,3
When is St. Patrick 's Day ?,5
What was FDR 's dog 's name ?,1
What colors need to be mixed to get the color pink ?,1
What is the most popular sport in Japan ?,1
What is the active ingredient in baking soda ?,1
When was Thomas Jefferson born ?,5
How cold should a refrigerator be ?,5
When was the telephone invented ?,5
What is the most common eye color ?,1
Where was the first golf course in the United States ?,4
What is schizophrenia ?,2
What is angiotensin ?,2
What did Jesse Jackson organize ?,3
What is New York 's state bird ?,1
What is the National Park in Utah ?,4
What is Susan B. Anthony 's birthday ?,5
In which state would you find the Catskill Mountains ?,4
What do you call a word that is spelled the same backwards and forwards ?,1
What are pediatricians ?,2
"What chain store is headquartered in Bentonville , Arkansas ?",3
What are solar cells ?,2
What is compounded interest ?,2
What are capers ?,2
What is an antigen ?,2
What currency does Luxembourg use ?,1
What is the population of Venezuela ?,5
What type of polymer is used for bulletproof vests ?,1
What currency does Argentina use ?,1
What is a thermometer ?,2
What Canadian city has the largest population ?,4
What color are crickets ?,1
Which country gave New York the Statue of Liberty ?,4
What was the name of the first U.S. satellite sent into space ?,1
What precious stone is a form of pure carbon ?,1
What kind of gas is in a fluorescent bulb ?,1
What is rheumatoid arthritis ?,2
"What river runs through Rowe , Italy ?",4
What is cerebral palsy ?,2
What city is also known as `` The Gateway to the West '' ?,4
How far away is the moon ?,5
What is the source of natural gas ?,1
In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,1
What is pectin ?,2
What is bio-diversity ?,2
What 's the easiest way to remove wallpaper ?,1
What year did the Titanic start on its journey ?,5
How much of an apple is water ?,5
Who was the 22nd President of the US ?,3
What is the money they use in Zambia ?,1
How many feet in a mile ?,5
What is the birthstone of October ?,1
What is e-coli ?,2
